,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
1224,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
1225,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1226,2,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Conference
1227,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Web
1228,5,1,3,1,1,1,1,0,0,1,1,1,1,1,1,Academia,Beginner,School
1229,5,1,2,0,1,1,1,1,1,0,1,0,1,1,0,I'm a student,Beginner,School
1230,0,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,
1231,0,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,
1232,1,1,2,1,1,1,1,0,1,0,1,1,1,1,0,I'm a student,Beginner,College
1233,7,1,0,0,1,1,1,0,1,0,1,0,1,1,1,,Beginner,Anaconda
1234,7,2,2,1,1,1,0,0,1,0,1,1,1,1,1,I'm a student,Intermediate,Anaconda
1235,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1,I'm a student,Beginner,College
1236,7,2,1,1,1,0,0,0,1,0,1,0,1,1,1,Research,Intermediate,Anaconda
1237,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1238,3,1,2,0,1,1,1,1,1,0,1,0,1,1,1,I'm a student,Beginner,Web
1239,7,1,3,0,1,1,1,1,1,0,1,1,0,1,1,Academia,Beginner,Anaconda
1240,6,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Job
1241,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Web
1242,4,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Friends
1243,5,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,School
1244,6,2,1,1,1,1,1,0,0,1,1,0,1,1,0,Research,Intermediate,Job
1245,1,1,2,0,1,1,0,1,1,0,1,0,1,1,0,I'm a student,Beginner,College
1246,5,1,3,0,1,1,1,0,1,0,1,0,1,1,1,Academia,Beginner,School
1247,7,1,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Anaconda
1248,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1249,1,2,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Intermediate,College
1250,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1251,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
1252,3,1,2,1,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,Web
1253,3,1,2,1,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,Web
1254,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
1255,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,,Beginner,
1256,4,0,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,,Friends
1257,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1258,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Web
1259,7,1,3,0,1,1,0,0,1,1,1,1,1,1,0,Academia,Beginner,Anaconda
1260,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
1261,1,2,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Intermediate,College
1262,5,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,School
1263,5,2,3,1,1,1,1,1,0,1,1,1,1,1,1,Academia,Intermediate,School
1264,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,Anaconda
1265,3,2,3,1,1,0,0,0,1,0,1,1,1,1,0,Academia,Intermediate,Web
1266,7,2,2,1,1,1,1,0,0,0,1,0,1,1,1,I'm a student,Intermediate,Anaconda
1267,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,College
1268,3,1,3,0,0,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
1269,1,2,2,0,1,1,1,0,1,0,1,0,1,1,0,I'm a student,Intermediate,College
1270,7,1,3,0,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
1271,3,1,0,1,1,1,1,1,1,1,1,1,1,0,1,,Beginner,Web
1272,7,3,4,1,1,0,1,0,0,0,1,0,1,1,1,Industry,Expert,Anaconda
1273,7,2,3,0,1,1,0,0,0,0,1,0,1,1,1,Academia,Intermediate,Anaconda
1274,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
1275,7,2,4,0,0,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Anaconda
1276,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,College
1277,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1278,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
1279,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,I'm a student,Beginner,College
1280,2,1,3,1,0,1,1,1,1,0,1,0,1,1,1,Academia,Beginner,Conference
1281,7,1,4,0,1,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Anaconda
1282,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
1283,6,2,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Intermediate,Job
1284,7,1,1,0,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Anaconda
1285,3,2,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Intermediate,Web
1286,4,1,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,Friends
1287,0,3,0,1,1,1,0,1,1,1,1,1,1,1,1,,Expert,
1288,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,,Beginner,
1289,3,1,2,0,1,1,0,0,1,0,1,0,0,1,0,I'm a student,Beginner,Web
1290,7,2,3,1,1,1,0,0,1,1,1,1,1,1,0,Academia,Intermediate,Anaconda
1291,7,2,1,0,1,1,1,0,0,1,1,1,1,1,1,Research,Intermediate,Anaconda
1292,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
1293,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
1294,7,2,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Intermediate,Anaconda
1295,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
1296,3,1,4,0,1,1,0,0,1,1,1,1,0,1,0,Industry,Beginner,Web
1297,2,3,1,1,0,1,1,0,1,0,1,1,0,1,1,Research,Expert,Conference
1298,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,,,
1299,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
1300,1,1,3,0,0,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,College
1301,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
1302,7,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
1303,7,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Anaconda
1304,5,1,4,0,1,1,1,0,1,0,1,0,0,1,0,Industry,Beginner,School
1305,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Conference
1306,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
1307,5,2,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,School
1308,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1309,3,1,1,1,1,1,1,1,1,0,1,1,1,1,0,Research,Beginner,Web
1310,3,2,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,Intermediate,Web
1311,7,2,1,0,1,1,1,0,0,1,1,1,1,1,1,Research,Intermediate,Anaconda
1312,4,1,4,0,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Friends
1313,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,College
1314,4,2,4,0,1,1,1,0,0,0,1,0,1,1,0,Industry,Intermediate,Friends
1315,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
1316,7,1,3,1,1,1,1,0,0,1,1,1,1,1,1,Academia,Beginner,Anaconda
1317,1,1,2,0,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,College
1318,5,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,School
1319,0,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,
1320,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Anaconda
1321,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
1322,6,3,4,0,1,1,0,0,0,1,1,0,1,1,1,Industry,Expert,Job
1323,6,2,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Intermediate,Job
1324,3,3,1,0,1,1,1,1,1,0,1,1,1,1,0,Research,Expert,Web
1325,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1326,5,1,3,1,1,1,1,1,1,1,1,1,1,0,0,Academia,Beginner,School
1327,7,1,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,Anaconda
1328,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Friends
1329,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
1330,3,2,4,0,1,1,0,1,1,1,1,1,1,1,1,Industry,Intermediate,Web
1331,7,1,0,0,1,1,1,0,0,1,1,1,1,1,1,,Beginner,Anaconda
1332,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Job
1333,7,1,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
1334,3,1,2,1,1,1,1,0,1,1,1,1,0,1,1,I'm a student,Beginner,Web
1335,7,1,2,1,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1336,5,1,2,1,1,1,0,1,1,1,1,0,1,1,0,I'm a student,Beginner,School
1337,7,1,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Beginner,Anaconda
1338,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Anaconda
1339,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0,Industry,Beginner,Anaconda
1340,7,2,1,1,1,1,1,1,0,1,1,1,0,1,1,Research,Intermediate,Anaconda
1341,7,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
1342,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
1343,6,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Job
1344,7,1,1,1,1,1,1,0,0,0,0,0,0,1,1,Research,Beginner,Anaconda
1345,4,1,4,1,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Friends
1346,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
1347,6,1,1,0,0,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Job
1348,3,3,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Expert,Web
1349,4,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Friends
1350,6,1,4,1,1,1,0,0,0,1,1,0,1,1,0,Industry,Beginner,Job
1351,7,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1352,6,1,1,1,1,0,0,0,0,0,0,0,1,1,1,Research,Beginner,Job
1353,7,1,4,0,1,1,1,1,0,1,1,1,1,1,1,Industry,Beginner,Anaconda
1354,1,3,2,0,1,1,1,0,1,0,1,0,1,1,1,I'm a student,Expert,College
1355,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
1356,7,3,4,0,0,1,1,0,0,0,0,1,1,1,1,Industry,Expert,Anaconda
1357,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,College
1358,3,3,3,1,1,1,1,0,0,1,1,1,1,1,0,Academia,Expert,Web
1359,7,2,1,1,1,1,0,0,0,0,1,0,1,1,0,Research,Intermediate,Anaconda
1360,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,College
1361,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,Anaconda
1362,7,1,3,1,1,1,1,0,0,1,1,1,1,1,0,Academia,Beginner,Anaconda
1363,1,1,2,1,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,College
1364,7,1,2,0,1,1,1,0,1,0,1,0,1,1,0,I'm a student,Beginner,Anaconda
1365,3,3,4,0,1,1,1,0,1,0,1,1,1,1,1,Industry,Expert,Web
1366,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Research,Beginner,College
1367,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
1368,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
1369,7,2,4,1,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Anaconda
1370,5,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,School
1371,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Web
1372,3,2,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Intermediate,Web
1373,3,1,2,0,0,1,0,0,1,1,1,0,1,1,0,I'm a student,Beginner,Web
1374,6,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Job
1375,7,3,4,1,1,1,1,0,0,1,1,1,1,1,1,Industry,Expert,Anaconda
1376,5,1,2,0,1,1,1,0,0,1,1,0,0,1,1,I'm a student,Beginner,School
1377,7,1,4,0,1,1,1,0,1,0,1,1,1,1,1,Industry,Beginner,Anaconda
1378,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Beginner,College
1379,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
1380,3,1,3,0,0,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Web
1381,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Research,Beginner,Web
1382,7,1,4,1,1,1,1,0,0,0,0,0,1,1,0,Industry,Beginner,Anaconda
1383,3,1,4,0,1,1,0,0,0,1,1,0,1,1,1,Industry,Beginner,Web
1384,1,2,4,1,1,1,1,1,1,0,1,1,1,1,0,Industry,Intermediate,College
1385,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
1386,3,1,3,0,0,1,1,1,1,0,1,0,1,1,0,Academia,Beginner,Web
1387,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0,Industry,Beginner,Anaconda
1388,3,2,4,0,1,1,0,0,0,0,1,0,1,1,0,Industry,Intermediate,Web
1389,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1,Research,Beginner,Web
1390,7,2,2,0,1,1,0,0,1,0,1,1,1,1,1,I'm a student,Intermediate,Anaconda
1391,7,1,2,0,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Beginner,Anaconda
1392,7,1,2,0,1,1,1,0,0,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1393,5,1,2,0,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Beginner,School
1394,7,2,4,0,1,0,1,1,1,1,1,1,1,1,0,Industry,Intermediate,Anaconda
1395,5,1,0,0,1,1,1,1,1,0,1,1,1,1,0,,Beginner,School
1396,4,3,3,0,1,1,0,1,1,1,1,1,0,1,0,Academia,Expert,Friends
1397,1,2,2,0,1,1,0,0,1,0,1,0,1,1,1,I'm a student,Intermediate,College
1398,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,College
1399,7,3,3,1,1,1,1,0,1,1,0,1,1,1,1,Academia,Expert,Anaconda
1400,7,3,4,1,1,1,1,0,1,1,1,1,0,1,1,Industry,Expert,Anaconda
1401,7,2,4,0,1,0,1,0,1,0,1,0,1,1,1,Industry,Intermediate,Anaconda
1402,7,2,3,1,0,1,0,0,0,0,1,0,1,1,0,Academia,Intermediate,Anaconda
1403,0,2,0,1,1,1,0,1,1,1,0,1,0,1,1,,Intermediate,
1404,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1405,7,2,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Intermediate,Anaconda
1406,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,College
1407,7,1,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Anaconda
1408,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1409,3,2,1,0,1,1,1,0,1,0,0,0,0,1,1,Research,Intermediate,Web
1410,7,2,2,1,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Intermediate,Anaconda
1411,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
1412,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,College
1413,7,3,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Expert,Anaconda
1414,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Web
1415,5,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,School
1416,5,1,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,School
1417,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,I'm a student,Beginner,College
1418,3,1,2,0,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,Web
1419,1,1,2,0,0,1,1,1,1,0,1,1,0,1,0,I'm a student,Beginner,College
1420,3,1,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,Web
1421,7,1,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
1422,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0,Research,Beginner,Web
1423,7,2,0,0,0,1,1,0,0,0,1,0,1,1,0,,Intermediate,Anaconda
1424,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
1425,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
1426,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Anaconda
1427,6,3,3,1,1,1,1,0,0,0,1,1,1,1,0,Academia,Expert,Job
1428,5,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,School
1429,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,College
1430,3,1,3,0,1,1,0,1,1,1,1,0,1,1,1,Academia,Beginner,Web
1431,3,1,1,0,1,1,0,0,1,0,1,1,1,1,0,Research,Beginner,Web
1432,7,1,2,1,1,1,1,0,0,0,1,1,0,1,1,I'm a student,Beginner,Anaconda
1433,3,2,4,0,1,0,1,1,1,0,1,0,1,1,0,Industry,Intermediate,Web
1434,7,2,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Intermediate,Anaconda
1435,5,1,1,0,0,1,1,1,1,0,0,1,1,1,1,Research,Beginner,School
1436,3,1,1,0,0,1,1,1,1,0,1,1,1,1,0,Research,Beginner,Web
1437,3,1,4,0,0,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Web
1438,7,1,2,1,1,1,0,0,0,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
1439,7,2,2,1,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Intermediate,Anaconda
1440,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
1441,7,1,4,0,1,1,0,1,0,1,1,0,1,1,0,Industry,Beginner,Anaconda
1442,3,1,3,0,1,1,1,1,0,0,1,1,0,1,0,Academia,Beginner,Web
1443,3,1,1,0,1,1,0,0,0,0,1,1,1,1,0,Research,Beginner,Web
1444,3,3,4,0,0,0,0,0,0,0,0,0,0,1,1,Industry,Expert,Web
1445,6,1,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,Job
1446,3,2,4,0,1,1,0,0,0,0,1,1,1,1,1,Industry,Intermediate,Web
1447,3,1,2,1,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,Web
1448,0,1,4,0,1,0,1,0,1,1,1,1,1,1,1,Industry,Beginner,
1449,3,1,3,1,1,0,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
1450,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
1451,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,College
1452,3,3,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Expert,Web
1453,4,1,4,1,1,1,1,1,1,0,1,0,1,1,1,Industry,Beginner,Friends
1454,0,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,
1455,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
1456,7,1,1,0,1,1,1,0,0,1,1,1,1,1,1,Research,Beginner,Anaconda
1457,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
1458,7,0,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,,Anaconda
1459,7,1,0,0,1,1,1,1,1,1,1,0,1,1,1,,Beginner,Anaconda
1460,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
1461,4,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Friends
1462,7,2,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Intermediate,Anaconda
1463,5,1,3,1,1,1,1,0,1,0,1,0,1,1,1,Academia,Beginner,School
1464,7,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,Anaconda
1465,7,1,4,0,1,1,0,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
1466,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,,Beginner,
1467,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1468,7,3,3,0,0,0,0,0,0,0,0,1,0,1,1,Academia,Expert,Anaconda
1469,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Anaconda
1470,1,1,2,0,1,1,0,1,1,0,1,0,1,1,1,I'm a student,Beginner,College
1471,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
1472,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,College
1473,1,2,2,0,1,1,0,1,1,0,1,0,0,1,0,I'm a student,Intermediate,College
1474,7,2,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Intermediate,Anaconda
1475,7,2,3,0,0,1,1,0,0,0,0,0,1,1,1,Academia,Intermediate,Anaconda
1476,7,3,3,1,1,1,0,0,0,1,1,1,1,1,1,Academia,Expert,Anaconda
1477,7,1,4,0,1,1,1,1,1,0,1,0,1,1,1,Industry,Beginner,Anaconda
1478,1,1,3,0,1,1,1,0,1,1,1,0,1,1,1,Academia,Beginner,College
1479,7,1,4,0,1,1,1,0,1,0,1,1,1,1,1,Industry,Beginner,Anaconda
1480,7,2,0,0,1,1,1,0,1,0,1,0,1,1,1,,Intermediate,Anaconda
1481,7,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Anaconda
1482,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,I'm a student,Beginner,College
1483,7,2,3,0,1,1,0,0,0,1,1,1,1,1,1,Academia,Intermediate,Anaconda
1484,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
1485,7,1,0,0,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Anaconda
1486,7,1,1,1,1,1,1,0,1,1,1,1,1,1,0,Research,Beginner,Anaconda
1487,5,1,2,0,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,School
1488,5,3,1,1,1,1,0,0,0,0,1,1,1,1,1,Research,Expert,School
1489,7,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
1490,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
1491,2,1,3,0,0,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Conference
1492,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
1493,4,2,3,1,1,1,0,0,1,1,1,1,1,1,1,Academia,Intermediate,Friends
1494,7,1,2,1,1,1,1,0,1,0,1,0,1,1,1,I'm a student,Beginner,Anaconda
1495,7,1,0,1,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Anaconda
1496,7,0,4,1,1,1,1,1,1,0,1,1,1,1,1,Industry,,Anaconda
1497,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
1498,7,2,2,0,1,1,0,1,1,1,1,1,1,1,0,I'm a student,Intermediate,Anaconda
1499,0,1,2,1,1,0,1,1,1,1,0,1,1,1,1,I'm a student,Beginner,
1500,7,1,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1501,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Anaconda
1502,3,1,2,0,1,1,1,0,1,0,1,0,1,1,0,I'm a student,Beginner,Web
1503,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,College
1504,7,2,2,0,1,1,0,0,0,1,1,1,0,1,1,I'm a student,Intermediate,Anaconda
1505,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Web
1506,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Anaconda
1507,7,2,1,0,1,1,1,0,0,0,1,1,1,1,0,Research,Intermediate,Anaconda
1508,3,0,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,,Web
1509,3,2,3,0,0,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,Web
1510,6,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Job
1511,3,2,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Web
1512,7,3,4,0,1,1,1,0,0,0,1,0,0,1,1,Industry,Expert,Anaconda
1513,3,1,2,0,1,1,1,0,1,0,1,0,1,1,0,I'm a student,Beginner,Web
1514,1,0,2,0,1,1,1,1,1,0,1,1,1,1,1,I'm a student,,College
1515,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
1516,7,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
1517,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
1518,2,2,1,0,0,1,0,1,1,0,0,1,0,1,1,Research,Intermediate,Conference
1519,3,2,4,0,1,1,0,0,0,0,1,1,1,1,1,Industry,Intermediate,Web
1520,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
1521,7,1,2,0,1,1,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
1522,5,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,School
