,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
2484,5,1,2,0,1,1,1,1,1,0,1,0,1,1,0
2485,7,2,1,1,1,1,0,0,0,1,1,1,1,1,0
2486,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2487,1,1,4,0,1,1,1,1,1,1,0,1,1,1,1
2488,3,1,4,1,1,1,1,1,0,1,1,1,1,1,1
2489,3,1,2,0,1,1,1,0,0,1,1,0,1,1,0
2490,7,1,3,1,1,1,1,1,0,1,1,1,1,1,1
2491,6,2,4,0,1,1,1,1,1,0,1,0,1,1,1
2492,5,1,3,1,1,1,1,1,1,1,1,0,1,1,1
2493,5,2,4,0,1,1,1,1,1,0,1,0,1,1,1
2494,7,2,2,1,1,1,1,0,0,0,1,1,1,1,0
2495,0,1,4,1,1,1,1,1,1,1,1,1,1,1,0
2496,0,1,4,1,1,1,1,1,1,1,1,1,1,0,1
2497,2,1,4,1,1,1,1,0,0,0,0,1,1,1,0
2498,3,3,3,0,1,0,1,1,1,0,1,0,1,1,1
2499,3,1,4,0,1,1,1,0,0,0,1,0,1,1,1
2500,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1
2501,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1
2502,4,2,4,0,1,1,1,0,0,1,1,0,1,1,0
2503,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
2504,7,2,1,1,1,1,0,0,0,1,1,1,1,1,0
2505,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
2506,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0
2507,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
2508,5,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2509,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
2510,7,1,4,1,1,1,1,0,1,0,1,0,1,1,1
2511,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0
2512,7,1,2,0,1,1,1,1,1,0,1,1,1,1,1
2513,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
2514,4,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2515,3,1,4,1,1,1,1,1,1,1,1,0,1,1,0
2516,3,1,4,0,1,1,1,1,1,1,0,1,1,1,1
2517,3,2,1,0,1,1,1,1,1,1,1,0,1,1,0
2518,2,2,3,1,1,1,1,0,0,0,1,1,1,1,0
2519,6,1,4,0,1,1,1,0,0,1,1,0,1,1,1
2520,6,1,4,0,1,1,1,0,0,1,1,0,1,1,0
2521,7,1,1,0,1,1,1,0,1,1,1,0,1,1,1
2522,1,1,2,0,0,1,1,1,1,1,1,1,1,1,0
2523,1,1,3,1,1,1,1,0,1,0,1,0,1,1,1
2524,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2525,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1
2526,0,2,4,0,1,1,1,1,1,1,1,0,1,1,1
2527,3,2,1,0,1,0,1,0,0,0,1,1,1,1,0
2528,7,1,0,1,1,1,1,0,0,1,1,1,1,1,1
2529,4,3,3,0,0,1,1,1,1,0,1,1,1,1,0
2530,7,3,3,0,1,1,0,0,1,0,1,1,1,1,0
2531,7,1,0,0,1,1,1,0,1,0,1,0,1,1,0
2532,7,2,4,1,1,1,0,0,0,1,1,0,1,1,1
2533,5,2,4,0,1,1,1,1,1,0,1,0,1,1,1
2534,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2535,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1
2536,5,1,4,0,1,1,1,1,1,1,1,1,1,1,0
2537,3,2,4,0,1,1,1,0,0,1,1,1,1,1,1
2538,7,2,3,1,1,1,1,0,0,1,1,1,0,1,1
2539,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0
2540,4,1,3,0,1,1,0,0,0,0,1,1,1,1,1
2541,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0
2542,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1
2543,5,1,3,0,0,1,1,1,1,0,1,1,1,1,1
2544,7,2,0,1,1,1,1,1,1,0,1,1,1,1,1
2545,5,1,2,0,1,1,0,0,0,0,1,0,1,1,1
2546,6,2,4,0,0,1,1,0,1,0,1,0,1,1,0
2547,7,1,4,0,1,1,1,1,1,1,1,0,1,1,0
2548,3,1,4,0,1,1,1,1,1,0,1,0,0,1,0
2549,7,1,4,1,1,1,1,0,0,1,1,1,1,1,1
2550,5,1,3,1,1,1,1,1,1,1,1,0,1,1,1
2551,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2552,7,1,2,0,1,1,1,0,0,1,1,0,1,1,1
2553,7,1,4,0,1,1,1,0,0,0,1,0,0,1,1
2554,7,2,4,1,1,1,0,0,0,1,1,0,1,1,0
2555,3,2,3,1,1,1,1,1,1,1,1,1,1,0,1
2556,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0
2557,5,1,3,0,1,1,1,1,1,1,1,1,1,1,0
2558,5,1,2,0,1,1,0,1,1,1,1,1,1,1,1
2559,5,1,2,0,1,1,1,0,1,1,1,1,1,1,1
2560,4,2,0,0,1,1,1,1,1,1,0,0,1,1,0
2561,7,2,0,0,1,1,1,0,0,0,1,0,1,1,1
2562,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
2563,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
2564,1,1,4,1,1,1,1,1,1,1,1,1,1,0,1
2565,7,1,3,0,1,1,1,1,1,1,1,1,1,0,0
2566,3,1,3,1,1,1,1,0,1,0,1,1,1,1,1
2567,7,2,4,0,1,1,1,0,0,1,1,0,1,1,1
2568,7,1,1,0,1,1,1,0,0,1,1,1,1,1,0
2569,7,1,1,0,1,1,0,0,0,1,1,1,1,1,0
2570,3,0,1,0,1,1,1,0,1,1,1,0,1,1,0
2571,7,2,2,0,1,0,1,0,0,0,1,0,0,1,1
2572,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1
2573,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
2574,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2575,3,2,3,1,1,0,1,0,0,0,1,1,1,1,0
2576,0,1,4,0,1,1,1,0,1,1,1,0,1,1,0
2577,6,1,4,1,1,1,1,0,0,1,1,1,1,1,0
2578,7,1,4,1,1,1,1,0,0,1,1,1,1,1,0
2579,6,2,4,0,1,0,1,0,1,1,1,0,1,1,1
2580,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
2581,7,1,0,1,1,1,1,0,1,1,1,1,1,1,0
2582,6,1,4,0,1,1,0,1,1,1,1,1,1,1,1
2583,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2584,4,2,1,1,1,1,0,0,1,1,1,1,0,1,0
2585,7,2,4,0,1,1,1,0,1,1,1,1,1,1,1
2586,3,2,1,0,0,1,0,0,1,1,1,1,0,1,1
2587,5,1,3,0,1,1,1,1,0,0,1,1,1,1,1
2588,4,1,2,1,1,1,0,1,1,1,1,1,1,1,1
2589,3,2,2,1,1,1,0,1,1,1,1,1,1,1,1
2590,6,1,4,1,1,1,1,1,1,1,1,1,1,0,0
2591,7,1,2,0,0,1,0,0,1,0,1,1,1,1,1
2592,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2593,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2594,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
2595,3,2,1,1,1,1,1,1,1,0,1,1,1,1,1
2596,1,1,2,0,0,1,1,1,1,0,1,0,1,1,0
2597,3,2,1,0,1,1,1,0,0,1,1,1,1,1,0
2598,7,1,1,1,1,1,1,0,1,0,1,1,1,1,0
2599,7,2,4,0,1,0,1,0,0,0,0,1,1,1,1
2600,3,1,1,0,1,1,0,0,1,0,1,0,1,1,0
2601,7,1,4,0,0,1,0,0,0,0,1,0,1,1,0
2602,3,1,3,0,0,1,1,0,1,1,1,1,1,1,1
2603,3,1,4,0,1,1,1,0,0,0,1,0,1,1,0
2604,1,2,4,0,1,1,1,0,0,0,1,0,1,1,0
2605,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
2606,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2607,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2608,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2609,0,1,3,0,0,1,1,1,1,0,1,0,1,1,0
2610,4,1,2,1,0,1,1,1,1,1,1,1,1,1,0
2611,7,1,0,0,1,1,1,1,1,0,1,0,1,1,1
2612,6,2,0,0,1,1,0,0,0,1,1,0,1,1,1
2613,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1
2614,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
2615,0,1,2,0,1,1,1,0,0,0,1,0,1,1,1
2616,3,2,1,0,1,1,1,1,1,1,1,1,1,1,1
2617,7,1,1,0,1,1,1,0,0,1,1,0,1,1,1
2618,7,2,2,0,1,1,1,0,0,0,1,0,1,1,0
2619,3,2,3,0,1,1,0,0,1,0,1,1,1,1,1
2620,7,1,3,0,1,1,1,1,1,1,1,1,1,1,0
2621,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0
2622,7,2,4,0,1,1,1,0,0,1,1,0,1,1,1
2623,7,1,1,0,1,1,1,0,0,0,1,1,1,1,0
2624,4,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2625,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1
2626,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
2627,2,3,1,1,1,1,1,0,1,0,1,0,1,1,1
2628,7,1,2,0,1,1,1,0,1,1,1,0,1,1,0
2629,7,2,3,1,1,1,1,1,1,0,1,1,1,1,0
2630,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1
2631,7,1,3,1,1,1,1,0,0,0,1,0,1,1,1
2632,3,2,3,0,1,1,0,1,1,0,1,0,1,1,1
2633,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1
2634,2,1,3,0,1,1,1,1,1,1,1,1,1,1,0
2635,1,2,4,0,1,1,1,0,1,0,1,0,1,1,1
2636,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2637,7,2,3,0,0,1,1,0,0,0,1,0,1,1,1
2638,7,1,4,0,1,1,1,0,1,1,1,1,1,1,0
2639,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1
2640,1,1,3,0,1,1,0,0,1,1,1,1,1,1,0
2641,7,1,1,0,1,1,1,0,1,1,1,0,1,1,1
2642,7,1,4,0,1,1,1,1,0,1,1,1,1,1,1
2643,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2644,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1
2645,3,1,2,1,1,1,1,1,1,1,1,0,1,1,0
2646,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
2647,7,1,4,0,1,1,1,1,1,1,1,0,1,1,1
2648,1,1,4,1,1,1,1,1,1,0,1,1,1,1,1
2649,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
2650,3,1,4,0,0,0,0,0,1,0,1,0,1,1,0
2651,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1
2652,7,1,1,0,1,1,0,1,0,1,1,0,1,1,1
2653,5,2,1,0,0,1,0,0,0,0,1,1,1,1,0
2654,6,3,4,1,0,1,1,0,0,1,1,0,1,1,0
2655,0,2,1,1,1,1,0,1,1,0,1,1,0,1,0
2656,7,2,2,1,1,1,1,0,0,1,1,0,0,1,1
2657,7,1,2,1,1,1,1,0,0,0,1,0,1,1,1
2658,3,1,4,1,1,1,0,1,1,1,1,1,1,1,1
2659,4,1,3,0,0,1,0,1,1,0,1,1,1,1,1
2660,7,2,1,1,1,1,1,0,0,1,1,0,1,1,1
2661,7,2,4,0,1,1,1,0,0,1,1,0,1,1,1
2662,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1
2663,7,1,0,0,1,1,1,0,1,0,1,0,1,1,0
2664,4,1,3,1,1,1,1,0,1,1,1,1,1,1,1
2665,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0
2666,1,1,2,0,1,1,0,0,1,1,1,0,0,1,1
2667,0,3,3,0,1,1,0,0,1,0,0,1,0,1,1
2668,7,1,2,0,1,0,1,0,0,0,0,0,1,1,0
2669,7,2,2,0,1,1,1,0,1,0,1,1,1,1,1
2670,5,3,4,1,1,1,1,0,1,1,1,0,1,1,1
2671,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1
2672,6,1,4,0,1,1,1,0,0,1,1,1,1,1,1
2673,3,1,3,1,1,0,1,1,1,0,1,1,1,1,1
2674,6,1,4,0,1,1,1,1,1,1,1,1,1,1,0
2675,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2676,1,1,2,0,0,1,1,0,0,1,1,1,1,1,0
2677,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2678,7,2,4,1,1,1,1,1,0,1,1,0,1,1,1
2679,5,2,2,0,1,1,1,1,1,1,1,1,1,1,1
2680,3,2,3,0,1,1,0,1,1,0,1,1,1,1,0
2681,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0
2682,7,2,1,0,1,1,1,0,1,1,1,1,1,1,1
2683,7,0,1,0,1,1,0,0,0,0,0,1,1,1,0
2684,7,1,4,0,1,1,0,0,0,0,1,0,1,1,1
2685,1,1,3,0,1,1,1,1,1,0,1,1,1,1,1
2686,7,2,4,0,1,1,1,0,0,0,1,0,1,1,0
2687,7,1,3,0,1,1,0,0,0,1,1,1,1,1,1
2688,7,1,0,1,1,1,1,1,0,1,1,1,1,1,1
2689,7,1,4,1,1,1,1,0,0,1,1,1,1,1,0
2690,7,2,2,1,1,1,1,0,0,1,1,0,0,1,1
2691,7,1,4,0,1,1,1,1,0,1,1,1,1,1,0
2692,7,1,4,0,1,1,1,1,0,1,1,1,1,1,1
2693,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
2694,3,1,2,0,1,1,1,1,0,1,1,0,1,1,0
2695,7,0,0,1,1,1,1,1,1,1,1,1,1,0,0
2696,7,1,3,1,1,1,0,1,1,1,1,1,1,1,0
2697,7,0,2,0,1,1,1,0,0,1,1,0,0,1,1
2698,7,1,3,0,1,1,1,1,1,1,1,0,1,1,0
2699,7,1,4,1,1,1,1,0,0,1,1,1,1,1,1
2700,7,2,3,0,0,1,1,1,1,0,1,1,0,1,1
2701,3,2,4,0,1,1,1,0,0,0,1,0,0,1,0
2702,7,1,1,0,1,1,0,0,0,1,1,1,1,1,0
2703,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2704,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2705,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
2706,3,1,1,1,1,1,0,0,1,0,1,1,0,1,1
2707,1,1,2,0,1,1,1,0,0,1,1,0,0,1,1
2708,7,2,2,0,1,1,0,0,1,1,1,1,1,1,0
2709,3,2,2,0,1,1,1,0,0,1,0,1,1,1,0
2710,3,3,3,1,1,1,0,1,1,0,1,1,0,1,1
2711,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1
2712,5,1,2,0,1,1,1,0,1,1,1,1,1,1,0
2713,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1
2714,7,1,1,0,1,1,1,1,1,1,1,0,1,1,0
2715,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2716,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1
2717,4,1,4,1,1,1,1,0,1,1,1,1,1,1,1
2718,3,2,0,1,1,1,1,1,1,1,1,1,1,1,0
2719,1,2,3,1,1,1,1,1,1,0,1,1,1,1,0
2720,3,3,3,0,1,0,1,1,1,0,0,1,1,1,1
2721,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2722,7,1,3,1,1,1,0,0,0,1,1,1,1,1,1
2723,7,1,3,1,1,1,1,1,0,1,1,1,1,1,1
2724,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1
2725,3,1,4,0,1,1,1,0,1,0,1,0,1,1,0
2726,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0
2727,7,2,4,0,1,1,0,0,0,1,1,1,1,1,1
2728,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2729,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0
2730,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1
2731,6,2,4,0,1,1,0,1,1,0,1,1,1,1,0
2732,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2733,7,1,4,0,1,1,1,0,0,1,1,1,1,1,0
2734,7,1,2,1,1,1,1,1,1,1,1,1,0,1,1
2735,3,1,4,1,1,1,0,0,0,1,1,0,1,1,1
2736,7,1,2,0,1,1,1,0,0,0,1,1,1,1,0
2737,3,0,1,1,1,1,1,0,1,1,1,1,1,1,1
2738,7,1,3,0,1,1,1,0,1,0,1,1,1,1,1
2739,7,3,4,1,1,1,1,0,0,1,1,0,1,1,0
2740,4,3,3,0,1,0,0,0,0,0,1,0,0,1,0
2741,7,2,2,0,1,1,1,0,0,1,0,0,1,1,1
2742,3,2,4,0,1,1,1,0,0,0,1,0,1,1,1
2743,6,1,3,0,1,1,1,1,1,0,1,1,1,1,0
2744,7,2,4,0,0,1,1,0,0,0,1,0,0,1,1
2745,6,2,3,1,1,1,0,0,1,1,1,1,1,1,1
2746,3,3,4,0,1,1,1,0,0,0,1,0,1,1,1
2747,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2748,7,1,3,0,1,1,0,0,0,1,1,0,1,1,1
2749,7,2,1,0,0,1,0,0,0,0,1,0,1,1,1
2750,4,2,3,1,1,1,1,0,0,1,1,1,1,1,0
2751,3,2,3,0,0,0,1,1,1,0,1,1,0,1,1
2752,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1
2753,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2754,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1
2755,7,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2756,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1
2757,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0
2758,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
2759,7,3,4,0,1,1,1,1,1,0,1,0,1,1,0
2760,3,1,2,1,1,1,1,0,1,1,1,0,1,1,0
2761,7,2,4,1,1,1,0,0,0,1,1,1,1,1,1
2762,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
2763,7,1,3,0,1,1,1,0,0,1,1,0,1,1,1
2764,3,1,0,0,1,0,1,1,1,0,0,1,1,1,0
2765,1,1,3,0,1,1,1,0,0,1,1,1,1,1,1
2766,1,1,2,0,1,1,0,1,1,0,1,0,1,1,1
2767,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
2768,3,1,4,0,0,0,1,1,1,1,0,1,1,1,1
2769,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2770,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0
2771,7,1,3,1,0,1,0,1,1,1,1,0,1,1,0
2772,7,3,4,1,1,1,1,0,0,0,1,1,1,1,1
2773,6,1,2,0,1,1,1,0,0,1,1,0,1,1,1
2774,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0
2775,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0
2776,3,1,3,0,0,1,1,1,1,0,1,1,1,1,0
2777,3,2,4,1,0,1,1,0,1,0,1,0,1,1,0
2778,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2779,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0
2780,3,1,4,0,0,0,0,0,0,0,1,0,0,0,1
2781,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1
2782,7,1,3,1,1,1,1,0,1,1,1,1,1,1,0
2783,7,1,4,0,1,1,1,1,1,1,1,0,1,1,1
2784,4,2,1,1,1,1,0,1,0,1,1,1,0,1,1
2785,2,2,3,0,1,1,0,1,1,1,1,1,1,1,0
2786,7,1,3,0,1,0,1,0,1,0,1,1,1,1,1
2787,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1
2788,3,2,1,1,1,1,1,0,1,0,1,1,1,1,0
2789,3,3,4,0,1,1,1,0,0,0,0,0,1,1,0
2790,7,2,2,1,1,1,1,1,0,1,1,1,1,1,0
2791,4,2,4,0,1,1,1,0,0,0,1,0,0,1,0
2792,1,2,3,1,1,1,1,0,1,1,1,1,1,1,0
2793,7,2,2,0,1,1,1,1,1,0,0,1,1,1,1
2794,7,3,1,0,1,0,1,0,1,0,1,0,1,1,0
2795,6,1,4,0,1,1,1,1,1,0,1,0,1,1,0
2796,7,3,0,1,1,1,1,0,0,1,1,0,1,1,1
2797,3,3,4,1,1,0,0,0,0,0,1,1,1,1,0
2798,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
2799,6,1,2,1,1,1,0,1,0,0,1,1,1,1,1
2800,3,1,4,0,1,1,1,0,0,0,1,1,1,1,1
2801,3,2,4,0,1,1,1,0,0,0,0,0,1,1,1
2802,7,1,1,0,1,1,0,0,1,1,1,1,1,1,1
2803,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2804,0,1,2,1,1,1,0,0,1,1,1,1,1,1,1
2805,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1
2806,7,1,2,0,1,1,0,0,0,1,1,1,1,1,0
2807,7,3,2,1,1,1,1,0,1,1,1,1,1,1,1
2808,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2809,5,1,2,0,0,1,0,0,0,1,1,1,1,1,1
2810,1,2,3,1,0,1,1,0,1,0,1,0,1,1,0
2811,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2812,3,2,4,0,1,1,1,1,1,0,1,0,1,1,1
2813,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0
2814,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2815,7,1,0,0,1,1,1,1,1,1,1,1,1,1,0
2816,7,2,2,0,1,1,0,0,0,1,1,1,1,1,1
2817,1,3,1,1,0,1,0,0,1,0,1,1,1,1,0
2818,7,0,0,0,1,1,1,0,1,1,1,1,1,1,1
2819,7,1,4,0,1,1,0,0,0,0,1,0,1,1,1
2820,7,1,2,0,1,1,1,0,1,1,1,1,1,1,1
2821,3,1,0,0,1,1,1,1,1,1,1,0,1,1,1
2822,3,2,0,0,1,1,1,1,1,1,1,1,1,1,0
2823,7,1,1,0,1,1,0,0,1,1,1,0,1,1,1
2824,7,1,2,0,1,1,1,1,1,1,1,0,1,1,0
2825,3,2,1,0,1,1,1,0,1,1,1,1,1,1,1
2826,3,1,3,1,1,1,1,0,0,1,1,0,1,1,1
2827,7,2,4,0,1,1,1,0,0,0,1,1,1,1,0
2828,6,3,3,0,1,1,1,1,1,0,1,1,1,1,1
2829,3,1,2,1,1,1,1,1,0,1,1,1,1,1,1
2830,7,1,0,0,1,1,0,0,0,1,1,1,1,1,1
2831,7,1,4,0,1,1,1,0,1,0,1,0,1,1,1
2832,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1
2833,7,2,3,1,1,1,1,0,0,0,1,0,1,1,1
2834,7,1,3,0,1,0,1,0,0,1,1,1,1,1,1
2835,7,1,3,0,0,1,1,1,0,0,1,0,1,1,1
2836,7,1,2,0,0,1,1,0,1,0,0,0,1,1,1
2837,3,2,1,0,0,0,1,1,1,1,1,1,1,1,0
2838,7,1,4,0,1,1,1,0,0,0,1,0,1,1,0
2839,1,2,3,0,1,1,0,0,1,0,1,1,1,1,1
2840,3,3,0,0,0,1,1,0,0,0,1,0,1,1,0
2841,7,2,2,1,1,1,1,0,1,1,1,1,1,1,1
2842,7,1,3,1,1,1,1,1,1,1,1,1,1,0,0
2843,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1
2844,4,2,4,1,1,1,1,0,1,1,1,0,1,1,0
2845,6,2,4,1,1,1,1,0,0,1,1,0,1,1,0
2846,7,1,3,0,1,1,1,0,0,1,1,1,1,1,1
2847,3,1,2,1,1,1,1,1,1,1,1,0,1,1,0
2848,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
2849,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
2850,3,1,1,0,1,0,1,0,0,0,1,1,0,1,0
2851,3,1,2,0,1,1,1,1,1,1,1,0,1,1,0
2852,4,1,2,0,1,1,1,0,1,1,1,0,1,1,0
2853,7,1,3,0,1,1,1,0,1,1,1,1,1,1,1
2854,7,1,2,0,1,1,1,0,0,1,1,1,1,1,0
2855,7,1,1,1,1,1,1,1,1,0,1,1,1,1,1
2856,5,1,2,1,1,0,1,0,1,1,1,0,1,1,0
2857,4,2,0,0,0,1,1,1,1,1,1,1,1,1,0
2858,7,1,0,0,1,0,1,0,0,1,1,0,1,1,0
2859,7,1,0,1,1,1,1,1,0,1,1,1,1,1,1
2860,3,3,4,1,1,1,1,1,1,0,1,0,1,1,0
2861,7,2,4,0,1,1,1,1,1,0,1,1,1,1,0
2862,0,0,2,0,1,1,0,1,1,1,1,1,1,1,1
2863,7,1,4,1,1,1,1,1,1,1,1,0,1,1,1
2864,7,1,2,0,0,1,1,0,1,1,1,1,0,1,1
2865,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
2866,1,1,3,0,1,1,1,0,1,0,1,1,1,1,0
2867,7,2,4,0,0,1,1,0,0,0,1,0,1,1,1
2868,1,1,4,0,1,1,0,0,1,1,1,1,1,1,0
2869,6,2,2,0,1,1,0,0,0,0,1,0,1,1,1
2870,6,3,4,0,0,0,0,0,0,0,0,0,0,0,1
2871,7,1,4,1,1,1,0,0,0,1,1,1,1,1,1
2872,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
2873,5,1,3,1,1,1,0,1,1,1,1,1,1,1,1
2874,7,3,4,1,1,1,1,0,0,1,1,1,1,1,1
2875,2,1,4,0,1,0,0,0,0,1,1,1,1,1,0
2876,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
2877,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0
2878,3,1,1,0,1,1,0,0,1,1,1,1,1,1,1
2879,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
2880,7,1,2,1,1,1,1,0,0,0,1,0,1,1,0
2881,3,1,1,0,0,1,1,0,1,0,1,0,1,1,0
2882,5,1,3,1,1,1,1,0,1,1,1,1,1,1,1
2883,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
2884,3,3,3,0,1,1,0,0,1,1,1,1,0,1,0
2885,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2886,3,1,3,0,1,1,1,0,1,0,1,0,1,1,0
2887,5,1,3,0,1,1,1,1,1,1,1,0,1,1,0
2888,3,1,3,0,0,1,1,1,1,1,1,1,1,1,0
2889,7,2,1,1,1,1,1,0,0,0,1,1,1,1,1
2890,7,1,4,0,1,1,1,0,1,1,1,1,1,1,1
2891,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
2892,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
2893,7,1,3,0,1,1,1,0,1,0,1,1,1,1,1
2894,1,1,3,0,1,0,1,1,1,1,0,0,0,1,1
2895,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0
2896,7,1,2,0,0,1,0,0,0,0,1,0,1,1,1
2897,6,2,4,0,1,1,1,0,0,0,1,0,1,1,1
2898,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1
2899,5,1,4,0,1,1,1,0,1,1,1,0,1,1,1
2900,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2901,7,2,2,1,1,1,1,0,1,1,1,1,1,1,1
2902,7,3,3,1,0,1,0,0,0,0,1,1,1,1,1
